Bench name	Best results on this instance	Main category	Sub categories	has objective	#variables	#constr	#clauses	#card. constr.	#PB constr.	min. constr. length	max. constr. length	#terms in objective	biggest coef. in objective	#bits of biggest coef. in objective	sum of coef. in the objective	#bits in sum of coef. in the objective	biggest coef.	#bits of biggest coef.	biggest sum of coef. in a constraint	#bits of biggest sum of coef. in a constraint	#products (including duplicates)	total size of products (including duplicates)	# different products	total size of different products	md5sum	best result in PB25	best value of the objective in PB25	best CPU time in PB25	best wall clock time in PB25
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/maxcut/maxcut_opt_complete_5-partite_block/normalized-maxcut_opt_complete_5-partite_block_nvert_90.opb		OPT-LIN		t	4005	469920	469920	0	0	3	3	3240	1	1	3240	12	2	2	3240	12	0	0	0	0	938881248995c1811678b4b6ed7e25b4	SAT	-1944	3584.84	13.85
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/maxcut/maxcut_opt_complete_5-partite_inlv/normalized-maxcut_opt_complete_5-partite_inlv_nvert_20.opb		OPT-LIN		t	190	4560	4560	0	0	3	3	160	1	1	160	8	2	2	160	8	0	0	0	0	7c245184962545f40aa9ab488f8b682b	OPT	-96	0.772	0.12
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/maxcut/maxcut_opt_complete_5-partite_inlv/normalized-maxcut_opt_complete_5-partite_inlv_nvert_25.opb		OPT-LIN		t	300	9200	9200	0	0	3	3	250	1	1	250	8	2	2	250	8	0	0	0	0	152d32cf0a83f0185b516cc3fd8d397d	OPT	-150	1.513	0.33
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/maxcut/maxcut_opt_complete_5-partite_inlv/normalized-maxcut_opt_complete_5-partite_inlv_nvert_50.opb		OPT-LIN		t	1225	78400	78400	0	0	3	3	1000	1	1	1000	10	2	2	1000	10	0	0	0	0	68c73bc206439bbe0d5a467b2a25edac	OPT	-600	87.396	4.2
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/maxcut/maxcut_opt_complete_6-partite_inlv/normalized-maxcut_opt_complete_6-partite_inlv_nvert_18.opb		OPT-LIN		t	153	3264	3264	0	0	3	3	135	1	1	135	8	2	2	135	8	0	0	0	0	c8bec353ea174cec7b3e8bb71786aaf2	OPT	-81	0.49	0.11
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/maxcut/maxcut_opt_complete_6-partite_inlv/normalized-maxcut_opt_complete_6-partite_inlv_nvert_69.opb		OPT-LIN		t	2346	209576	209576	0	0	3	3	1983	1	1	1983	11	2	2	1983	11	0	0	0	0	1733aa67cc51115e0f42d9b93b5f287e	OPT	-1190	2067.2	8.82
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/maxcut/maxcut_opt_complete_6-partite_inlv/normalized-maxcut_opt_complete_6-partite_inlv_nvert_84.opb		OPT-LIN		t	3486	381136	381136	0	0	3	3	2940	1	1	2940	12	2	2	2940	12	0	0	0	0	56a55a6a376bce11ab58c02a823aeaa9	SAT	-1764	3581.9	16.05
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/maxcut/maxcut_opt_complete_6-partite_inlv/normalized-maxcut_opt_complete_6-partite_inlv_nvert_87.opb		OPT-LIN		t	3741	423980	423980	0	0	3	3	3153	1	1	3153	12	2	2	3153	12	0	0	0	0	83591af43c3da6ede4007c8e5a8d776b	SAT	-1892	3584.4	15.35
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/multverif/diagcomm_greater/normalized-mult_diagcomm_opt_greater_teq_nbits_03.opb		OPT-LIN		t	66	93	54	0	39	2	5	12	32	6	126	7	32	6	126	7	0	0	0	0	050253e13885f94446f330d42ea66c49	OPT	0	0.003	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/multverif/diagcomm_greater/normalized-mult_diagcomm_opt_greater_teq_nbits_16.opb		OPT-LIN		t	1600	2368	1536	0	832	2	5	64	2147483648	32	8589934590	33	2147483648	32	8589934590	33	0	0	0	0	7fa2358c675fac141ded392b1a236afa	OPT	0	0.059	0.02
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/multverif/diagcomm_greater/normalized-mult_diagcomm_opt_greater_teq_nbits_36.opb		OPT-LIN		t	7920	11808	7776	0	4032	2	5	144	2361183241434822606848	72	9444732965739290427390	73	2361183241434822606848	72	9444732965739290427390	73	0	0	0	0	35fe9b1930bcbc7a02a3c0004c4836fe	SAT	0	3517.32	0.14
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/multverif/diagcomm_greater/normalized-mult_diagcomm_opt_greater_teq_nbits_50.opb		OPT-LIN		t	15200	22700	15000	0	7700	2	5	200	633825300114114700748351602688	100	2535301200456458802993406410750	101	633825300114114700748351602688	100	2535301200456458802993406410750	101	0	0	0	0	1dc1bfd723a572791c0842725d28eb02	SAT	0	3414.24	0.28
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/multverif/diagcomm_less/normalized-mult_diagcomm_opt_less_teq_nbits_04.opb		OPT-LIN		t	112	160	96	0	64	2	5	16	128	8	510	9	128	8	510	9	0	0	0	0	53c4debfe2a10ccf2be0932523838661	OPT	0	0.005	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/multverif/diagcomm_less/normalized-mult_diagcomm_opt_less_teq_nbits_08.opb		OPT-LIN		t	416	608	384	0	224	2	5	32	32768	16	131070	17	32768	16	131070	17	0	0	0	0	682abe62cfc98d0c90b996ee5c2245ad	OPT	0	0.017	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/multverif/diagcomm_less/normalized-mult_diagcomm_opt_less_teq_nbits_17.opb		OPT-LIN		t	1802	2669	1734	0	935	2	5	68	8589934592	34	34359738366	35	8589934592	34	34359738366	35	0	0	0	0	57a440677409faa51cc887313df67959	OPT	0	0.149	0.02
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/multverif/diagcomm_less/normalized-mult_diagcomm_opt_less_teq_nbits_19.opb		OPT-LIN		t	2242	3325	2166	0	1159	2	5	76	137438953472	38	549755813886	39	137438953472	38	549755813886	39	0	0	0	0	d7b5082e0c8210cd1db8ac24c14853d2	OPT	0	0.136	0.02
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/multverif/diagcomm_less/normalized-mult_diagcomm_opt_less_teq_nbits_26.opb		OPT-LIN		t	4160	6188	4056	0	2132	2	5	104	2251799813685248	52	9007199254740990	53	2251799813685248	52	9007199254740990	53	0	0	0	0	eab24ff23fe5100b8f4d0b18077a7ab6	OPT	0	0.374	0.07
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/multverif/diagcomm_less/normalized-mult_diagcomm_opt_less_teq_nbits_36.opb		OPT-LIN		t	7920	11808	7776	0	4032	2	5	144	2361183241434822606848	72	9444732965739290427390	73	2361183241434822606848	72	9444732965739290427390	73	0	0	0	0	c6bac13c4e4f8552186782101ff3a61f	SAT	0	3586.2	0.14
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/vertex_cover/vertexcover_opt_grid_evenrowevencolsquare/normalized-vertexcover_opt_grid_evenrowevencolsquare_dim_074.opb		OPT-LIN		t	5476	10952	10952	0	0	2	2	5476	1	1	5476	13	1	1	5476	13	0	0	0	0	f2397fb1ec09cdbd6a88fec17aa9b337	OPT	2738	0.223	0.04
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/vertex_cover/vertexcover_opt_grid_evenrowevencolsquare/normalized-vertexcover_opt_grid_evenrowevencolsquare_dim_120.opb		OPT-LIN		t	14400	28800	28800	0	0	2	2	14400	1	1	14400	14	1	1	14400	14	0	0	0	0	91f2eeaf01beb5a18e4726514b00c397	OPT	7200	0.834	0.12
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/vertex_cover/vertexcover_opt_grid_evenrowevencolsquare/normalized-vertexcover_opt_grid_evenrowevencolsquare_dim_140.opb		OPT-LIN		t	19600	39200	39200	0	0	2	2	19600	1	1	19600	15	1	1	19600	15	0	0	0	0	b902f1cace2d4bc5a725525e4f0d9769	OPT	9800	1.35	0.17
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/vertex_cover/vertexcover_opt_grid_evenrowoddcolsquare/normalized-vertexcover_opt_grid_evenrowoddcolsquare_dim_038.opb		OPT-LIN		t	1482	2964	2964	0	0	2	2	1482	1	1	1482	11	1	1	1482	11	0	0	0	0	39e993bb96de7a4bf1916cc2a0bf9eab	OPT	760	0.172	0.01
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/vertex_cover/vertexcover_opt_grid_evenrowoddcolsquare/normalized-vertexcover_opt_grid_evenrowoddcolsquare_dim_058.opb		OPT-LIN		t	3422	6844	6844	0	0	2	2	3422	1	1	3422	12	1	1	3422	12	0	0	0	0	9f15d23f289b182a443a303ebae0d35a	OPT	1740	0.857	0.02
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/vertex_cover/vertexcover_opt_grid_oddrowevencolsquare/normalized-vertexcover_opt_grid_oddrowevencolsquare_dim_022.opb		OPT-LIN		t	506	1012	1012	0	0	2	2	506	1	1	506	9	1	1	506	9	0	0	0	0	8e50416028301376aa06deda864f0965	OPT	264	0.022	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/vertex_cover/vertexcover_opt_grid_oddrowevencolsquare/normalized-vertexcover_opt_grid_oddrowevencolsquare_dim_042.opb		OPT-LIN		t	1806	3612	3612	0	0	2	2	1806	1	1	1806	11	1	1	1806	11	0	0	0	0	8fca3dbbdb1005f2017732e8199f3266	OPT	924	0.188	0.01
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/vertex_cover/vertexcover_opt_grid_oddrowevencolsquare/normalized-vertexcover_opt_grid_oddrowevencolsquare_dim_054.opb		OPT-LIN		t	2970	5940	5940	0	0	2	2	2970	1	1	2970	12	1	1	2970	12	0	0	0	0	8209c0ad8f9bd935962228118681b22b	OPT	1512	0.45	0.02
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/vertex_cover/vertexcover_opt_grid_oddrowevencolsquare/normalized-vertexcover_opt_grid_oddrowevencolsquare_dim_070.opb		OPT-LIN		t	4970	9940	9940	0	0	2	2	4970	1	1	4970	13	1	1	4970	13	0	0	0	0	0db82a785ca934c3491ed1e2c41fa4ed	OPT	2520	1.167	0.04
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/vertex_cover/vertexcover_opt_grid_oddrowoddcolsquare/normalized-vertexcover_opt_grid_oddrowoddcolsquare_dim_071.opb		OPT-LIN		t	5041	10082	10082	0	0	2	2	5041	1	1	5041	13	1	1	5041	13	0	0	0	0	2dad4d4d97748033eacd0c8bb0bd5214	OPT	2556	1.29	0.6
PB24/normalized-PB24/OPT-LIN/nordstrom/KNAP/multiple_strongly_correlated/normalized-knapPI_14_10000_1000_2_-407357.opb		OPT-LIN		t	20000	1	0	0	1	20000	20000	20000	1296	11	14329184	24	99457	17	14329184	24	0	0	0	0	e452967152bd4eb328dd132d733a88a9	OPT	-539657	0.515	0.51
PB24/normalized-PB24/OPT-LIN/nordstrom/KNAP/profit_ceiling/normalized-knapPI_15_2000_1000_5_-50838.opb		OPT-LIN		t	10000	1	0	0	1	10000	10000	10000	334	9	1678816	21	50251	16	5076550	23	0	0	0	0	b64c15565e2e2abc4a6ec3aecc6a0814	OPT	-17191	0.174	0.17
PB24/normalized-PB24/OPT-LIN/nordstrom/KNAP/similar_weights/normalized-knapPI_9_5000_1000_1_-48768.opb		OPT-LIN		t	5000	1	0	0	1	5000	5000	5000	1000	10	2526647	22	4952979	23	505203951	29	0	0	0	0	6df3ef663e01b06123bb3451687b2522	OPT	-48768	0.049	0.02
PB24/normalized-PB24/OPT-LIN/nordstrom/KNAP/strongly_correlated/normalized-knapPI_3_200_10000_5_-93992.opb		OPT-LIN		t	1000	1	0	0	1	1000	1000	1000	10984	14	6085234	23	48992	16	6085234	23	0	0	0	0	cd82cadc3025252f43f8d787a9347bc3	OPT	-141992	0.124	0.12
PB24/normalized-PB24/OPT-LIN/nordstrom/KNAP/strongly_correlated/normalized-knapPI_3_5000_1000_4_-199683.opb		OPT-LIN		t	20000	1	0	0	1	20000	20000	20000	1100	11	12057080	24	99583	17	12057080	24	0	0	0	0	1078a8a599ac53eb8b654d06ccbdcce3	OPT	-296283	0.171	0.17
PB24/normalized-PB24/OPT-LIN/nordstrom/KNAP/strongly_correlated/normalized-knapPI_3_50_1000_2_-1678.opb		OPT-LIN		t	100	1	0	0	1	100	100	100	1097	11	64928	16	1097	11	64928	16	0	0	0	0	b60ee656cbac4e016beb5894e27d34cb	OPT	-2197	0.005	0
PB24/normalized-PB24/OPT-LIN/nordstrom/KNAP/subset_sum/normalized-knapPI_6_200_10000_5_-48992.opb		OPT-LIN		t	1000	1	0	0	1	1000	1000	1000	9984	14	5085234	23	48992	16	5134226	23	0	0	0	0	a84e76f0e449bb256266dd60911e5184	OPT	-48992	0.029	0
PB24/normalized-PB24/OPT-LIN/nordstrom/KNAP/uncorrelated/normalized-knapPI_1_500_10000_2_-399276.opb		OPT-LIN		t	1000	1	0	0	1	1000	1000	1000	9992	14	4908981	23	49898	16	5093718	23	0	0	0	0	8a3dc4c2b7829f560f37e3a7b2c16990	OPT	-527203	0.055	0.05
PB24/normalized-PB24/OPT-LIN/nordstrom/KNAP/uncorrelated_span/normalized-knapPI_11_1000_1000_5_-23276.opb		OPT-LIN		t	5000	1	0	0	1	5000	5000	5000	1900	11	2790976	22	23570	15	2790976	22	0	0	0	0	9edbaeb473a6b67c870b6379ab80793d	OPT	-109060	0.025	0.02
PB24/normalized-PB24/OPT-LIN/nordstrom/KNAP/weakly_correlated_span/normalized-knapPI_12_1000_1000_3_-17136.opb		OPT-LIN		t	3000	1	0	0	1	3000	3000	3000	1270	11	1334827	21	13907	14	1334827	21	0	0	0	0	320619d7d3e3251d2b23c67a6b07bae2	OPT	-17178	0.082	0.08
PB24/normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-bab3.opb		OPT-LIN		t	393800	23067	17479	1092	4496	1	101656	122664	30378	15	500013378	29	4511353	23	500013378	29	0	0	0	0	5650d49d55a36e62ab842bae231a0f3b	SAT	-9098882	3600.71	1997.34
PB24/normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-ns1769397.opb		OPT-LIN		t	3772	5527	1716	425	3386	1	470	39	39	6	780	10	1998	11	13358	14	0	0	0	0	d0e5186d4a85a790e67c4702cfcdde79	UNSAT		2.413	
PB24/normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2010/normalized-opm2-z7-s2.opb		OPT-LIN		t	2023	31798	31790	0	8	2	2023	1997	333	9	170608	18	735392	20	5003866	23	0	0	0	0	cf5cf55a0ad097c03b301970f48ee2e9	OPT	-10280	75.897	23.45
PB24/normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2017/normalized-2club200v15p5scn.opb		OPT-LIN		t	200	17013	17013	0	0	2	16	200	1	1	200	8	1	1	200	8	0	0	0	0	052b56f2871560e549ba2a2e5aff1011	SAT	-70	3535.65	1.55
PB24/normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2017/normalized-ab51-40-100.opb		OPT-LIN		t	12675	11890	11766	124	0	2	1473	11734	512291	19	500000167	29	512291	19	500000167	29	0	0	0	0	8fca917194ea3f00cf99a1d77833d022	OPT	-1285215	13.328	11.8
PB24/normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2017/normalized-scpm1.opb		OPT-LIN		t	500000	5000	5000	0	0	1130	1375	500000	100	7	25254186	25	100	7	25254186	25	0	0	0	0	440d9fa41be3ec48b597f135b494ae2c	SAT	562	3587.78	3598.02
PB24/normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2017/normalized-sorrell8.opb		OPT-LIN		t	2046	18944	18944	0	0	2	2	2046	1	1	2046	11	1	1	2046	11	0	0	0	0	3efa309da6b8ed2e5ff01ccb25d0dd51	SAT	-350	3581.82	60.32
PB24/normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2017/normalized-sp98ar.opb		OPT-LIN		t	15085	1430	181	837	412	2	4222	15085	121977	17	499999945	29	121977	17	499999945	29	0	0	0	0	b3caef0af1778b7e481a62fab9deebc2	OPT	800773	158.85	159.26
PB24/normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib2/normalized-lp4l.opb		OPT-LIN		t	1086	85	0	84	1	4	1086	1086	283	9	197191	18	283	9	197191	18	0	0	0	0	b6d457804c0edb01048fac97a08f0a0d	OPT	2967	0.147	0.14
PB24/normalized-PB24/OPT-LIN/nordstrom/MIPLIB01/opt/miplib3/normalized-mitre.opb		OPT-LIN		t	10724	1662	140	1139	383	3	98	9324	213	8	909647	20	1069	11	909647	20	0	0	0	0	ef3ff3fe247f050efe42854747d2eb97	OPT	7677	6.704	4.09
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/KidneyTransplantBenchmarks/normalized-Generated_notes_20140709_1000_0.05-013.opb		OPT-LIN		t	210652	1683	28	1019	636	1	8024	195786	19970	15	34983315	26	19970	15	34983315	26	0	0	0	0	3781b2dec582d0b67f0282d1f3dabfdd	OPT	-118198	12.043	11.96
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/KidneyTransplantBenchmarks/normalized-Generated_notes_20140709_1000_0.05-017.opb		OPT-LIN		t	264273	1657	20	1008	629	1	11141	248828	22946	15	46600728	26	22946	15	46600728	26	0	0	0	0	3a29af11ebe5b4b49a5b212339afb8d7	OPT	-119728	12.42	12.3
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/KidneyTransplantBenchmarks/normalized-KE_120_003.opb		OPT-LIN		t	422	71	8	63	0	2	179	422	254	8	46685	16	254	8	46685	16	0	0	0	0	700a5adac982882152e12317b982beed	OPT	-2565	0.012	0.01
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/KidneyTransplantBenchmarks/normalized-KE_230_000.opb		OPT-LIN		t	6424	180	8	172	0	2	1816	6423	261	9	684049	20	261	9	684049	20	0	0	0	0	c0a31fcc227365986291d6c595cc47ca	OPT	-7236	0.232	0.23
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/KidneyTransplantBenchmarks/normalized-KE_260_007.opb		OPT-LIN		t	5475	181	9	172	0	2	1490	5474	260	9	629333	20	260	9	629333	20	0	0	0	0	19358b71c175af654e98554c4f116d17	OPT	-7944	0.166	0.16
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/KidneyTransplantBenchmarks/normalized-KE_410_001.opb		OPT-LIN		t	12816	321	19	302	0	2	3129	12814	257	9	1403930	21	257	9	1403930	21	0	0	0	0	5497ad1e3ba537ab514ea8a0bae011ec	OPT	-13240	0.243	0.25
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/KidneyTransplantBenchmarks/normalized-KE_450_009.opb		OPT-LIN		t	20023	372	16	356	0	2	3812	20019	257	9	2183641	22	257	9	2183641	22	0	0	0	0	df0594732f371a835e09b18955cd9c54	OPT	-14822	0.986	0.99
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/KidneyTransplantBenchmarks/normalized-KE_60_004.opb		OPT-LIN		t	120	27	3	24	0	2	103	120	197	8	9828	14	197	8	9828	14	0	0	0	0	e1330b9aca75d6b910521102e93aad41	OPT	-874	0.005	0
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/KidneyTransplantBenchmarks/normalized-KE_610_007.opb		OPT-LIN		t	85097	551	15	536	0	2	10379	85089	264	9	9572779	24	264	9	9572779	24	0	0	0	0	d4787b598273e6d459976691fcf7670c	OPT	-26846	4.845	4.82
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/KidneyTransplantBenchmarks/normalized-KE_680_004.opb		OPT-LIN		t	83285	615	22	593	0	2	10208	83274	266	9	9389109	24	266	9	9389109	24	0	0	0	0	979facf7d2b0cd6465681d1d436ff5eb	OPT	-31248	4.786	4.76
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_10_0.85_3.opb		OPT-LIN		t	120000	120001	100000	20000	1	1	20000	20000	1	1	20000	15	1	1	20000	15	0	0	0	0	092bae33cfc085630516b7197b68f9db	OPT	2	18.126	14.28
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_10000_3_0.95_1.opb		OPT-LIN		t	50000	50001	30000	20000	1	1	20000	20000	1	1	20000	15	1	1	20000	15	0	0	0	0	f516066f51c8bae055825e7ba19c7fb5	OPT	1176	11.154	11.14
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.75_2.opb		OPT-LIN		t	300000	300001	250000	50000	1	1	50000	50000	1	1	50000	16	1	1	50000	16	0	0	0	0	b2d4db31ca5f6e24f807927234179026	OPT	4	699.886	244.25
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.85_7.opb		OPT-LIN		t	300000	300001	250000	50000	1	1	50000	50000	1	1	50000	16	1	1	50000	16	0	0	0	0	8be5b5d8bca4d85bc85c3eef1683fb22	OPT	0	121.332	72.45
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_10_0.95_10.opb		OPT-LIN		t	300000	300001	250000	50000	1	1	50000	50000	1	1	50000	16	1	1	50000	16	0	0	0	0	cd27816f7e4cb1046eb5da038ad24d41	OPT	0	35.656	34.85
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_25000_5_0.75_3.opb		OPT-LIN		t	175000	175001	125000	50000	1	1	50000	50000	1	1	50000	16	1	1	50000	16	0	0	0	0	5662c244c9130155c537b4eb4063501c	OPT	440	115.532	108.79
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/SMTI_PBO/SMTI_50000_3_0.85_4.opb		OPT-LIN		t	250000	250001	150000	100000	1	1	100000	100000	1	1	100000	17	1	1	100000	17	0	0	0	0	80bbccedb85ca0271e993b8d74e189a8	OPT	6142	58.51	42.74
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x1/Init-x1-i8_pp_87_merged.opb		OPT-LIN		t	104748	104749	92371	1444	10934	1	1444	1444	1	1	1444	11	344	9	1788	11	0	0	0	0	9cee63c9b1f689a984aff093bf48a6b9	OPT	346	1.682	1.67
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i2_pp_94.opb		OPT-LIN		t	92769	92770	79004	2888	10878	1	2888	2888	1	1	2888	12	688	10	3576	12	0	0	0	0	3daa9ced16b2be364df6dcba1fb45266	SAT	1052	3586.43	3596.7
PB24/normalized-PB24/OPT-LIN/pettersson/StableMatchings/SMTI/x2/Init-x2-i8_pp_92.opb		OPT-LIN		t	196307	196308	177494	2888	15926	1	2888	2888	1	1	2888	12	688	10	3576	12	0	0	0	0	47b2881d5fb8f7c37ab5426a5dd64ce5	OPT	750	8.459	8.43
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat10_8_triangular.opb		DEC-LIN		f	2984	25189	23781	0	1408	2	10	0	0	0	0	0	9	4	26	5	0	0	0	0	3dd75226e6689e396cd2140bcad29a73	UNSAT		0.54	
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat10_9identity_complement.opb		DEC-LIN		f	900	19855	18235	0	1620	2	9	0	0	0	0	0	8	4	17	5	0	0	0	0	ab67e3b90eb3931507bbeeb5ae959313	UNSAT		1.333	
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat11_10_triangular.opb		DEC-LIN		f	4930	45465	43305	0	2160	2	11	0	0	0	0	0	10	4	29	5	0	0	0	0	da9d7b003a1c08899b728eb262934f93	SAT		0.18	0.2
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat11_11_identity_complement.opb		DEC-LIN		f	1331	35706	33286	0	2420	2	11	0	0	0	0	0	10	4	21	5	0	0	0	0	e92e3be897c35c40b3694aa3948ebed6	SAT		0.08	0.08
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat11_9_triangular.opb		DEC-LIN		f	4437	40924	38980	0	1944	2	11	0	0	0	0	0	10	4	29	5	0	0	0	0	55ea5846128537f4a8d7ca86dce5740f	UNSAT		0.786	
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat12_10_triangular.opb		DEC-LIN		f	6360	63606	61006	0	2600	2	12	0	0	0	0	0	11	4	32	6	0	0	0	0	66da69fc5ff2d69cb07ac1ec77d1e0fe	UNSAT		1.052	
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat12_11_identity_complement.opb		DEC-LIN		f	1584	50832	47928	0	2904	2	11	0	0	0	0	0	10	4	21	5	0	0	0	0	6b491c2baabcf28ebf0b874cd3568279	UNSAT		1.171	
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat12_11_triangular.opb		DEC-LIN		f	6996	69960	67100	0	2860	2	12	0	0	0	0	0	11	4	32	6	0	0	0	0	28b091a882cede139727ea458f619a7b	SAT		0.138	0.15
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat15_14_triangular.opb		DEC-LIN		f	17122	210847	205023	0	5824	2	15	0	0	0	0	0	14	4	41	6	0	0	0	0	a4178ed5bdda5931f1ca4d4ab85a3087	SAT		0.707	0.7
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat15_15_identity_complement.opb		DEC-LIN		f	3375	171690	165390	0	6300	2	15	0	0	0	0	0	14	4	29	5	0	0	0	0	a9e5094355ac87d3064d375e1f0a277c	SAT		0.319	0.33
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat16_15_identity_complement.opb		DEC-LIN		f	5508	408375	397971	0	10404	2	17	0	0	0	0	0	16	5	33	6	0	0	0	0	ec82efcd866f342a1f5f756e3ed31d43	UNSAT		5.108	
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat20_19_identity_complement.opb		DEC-LIN		f	7600	700360	685920	0	14440	2	19	0	0	0	0	0	18	5	37	6	0	0	0	0	6b62b1f0af3a4b117c91c07257537aad	UNSAT		14.731	
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat20_19_triangular.opb		DEC-LIN		f	54112	873012	858648	0	14364	2	20	0	0	0	0	0	19	5	56	6	0	0	0	0	693b2a9871f2a7912deca7b03eed2cf7	SAT		3.795	3.79
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat98_identity_complement.opb		DEC-LIN		f	648	11529	10377	0	1152	2	8	0	0	0	0	0	7	3	15	4	0	0	0	0	19ef3e52501b729e9a0591ce1db4d607	UNSAT		0.533	
PB25/normalized-PB25/DEC-LIN/koops/normalized-mat99_identity_complement.opb		DEC-LIN		f	729	12969	11673	0	1296	2	9	0	0	0	0	0	8	4	17	5	0	0	0	0	4721c689716189b29551041a73c18791	SAT		0.052	0.06
PB25/normalized-PB25/DEC-LIN/wallon/normalized-AverageAvoiding-20_c24.opb		DEC-LIN		f	33526	12724	2302	1180	9242	1	44	0	0	0	0	0	381	9	1204	11	0	0	0	0	fea607129b7127550b39e04c37b78aae	SAT		243.081	243.52
PB25/normalized-PB25/DEC-LIN/wallon/normalized-AverageAvoiding-mini-40_c24.opb		DEC-LIN		f	103760	89518	19880	160	69478	1	85	0	0	0	0	0	1561	11	4808	13	0	0	0	0	e60f0e926bcd6b192a3b449cde285525	UNKNOWN			
